Actual,Prediction
496000.0,609392.0416666666
950000.0,937169.0825
1137500.0,1441913.5
857500.0,847070.341875
820000.0,833441.09375
1040000.0,1033698.3333333335
900000.0,826144.4270833335
1630000.0,1624440.5270833333
1113000.0,1098168.4375
806500.0,795467.125
420000.0,448904.6041666666
550000.0,695385.80875
1500000.0,1543595.625
645000.0,700444.7325
2325000.0,2352594.9375
1637000.0,1696316.0
700000.0,809712.65625
1630000.0,1670369.5
900000.0,918381.5625
1025000.0,1060934.0625
1307500.0,1257079.0625
1415000.0,1477683.0
565000.0,573510.625
785000.0,905830.9375
1003000.0,956525.625
1110000.0,1113331.5625
1250000.0,1255512.5
1345000.0,1388889.5833333335
790000.0,773823.0625
2320000.0,2300278.375
1600000.0,1444214.375
1750000.0,1800438.0625
1750000.0,1784420.8125
1020000.0,905122.5341666667
735000.0,738482.164375
599900.0,630308.58625
855000.0,897716.6666666665
622500.0,626404.46875
1150000.0,1267052.5
2450000.0,2196460.625
1900000.0,1654121.3125
956000.0,920665.0
1315000.0,1282243.7797619044
500000.0,548588.71875
650000.0,698703.25
640000.0,675257.13125
450000.0,457449.43
620000.0,639635.8675
3025000.0,2502459.93
759000.0,787660.73
1202500.0,1119738.1625
820000.0,951503.125
870000.0,844973.415
1470000.0,1412918.4375
1240000.0,1189545.8333333333
611000.0,669875.3125
2000000.0,1942544.6875
650000.0,652203.4458333333
266000.0,326064.8425
1280000.0,1312408.125
800000.0,868972.2916666667
650000.0,714855.9375
640000.0,661440.8125
1297000.0,1451749.75
1918000.0,1793649.235
926000.0,986482.375
685000.0,687239.9229166667
1760000.0,1666096.0325
1050000.0,996669.375
580000.0,570669.305
432500.0,460050.810625
1050000.0,1191641.6654166668
2600000.0,2325460.0
2180000.0,2131659.0625
3399000.0,2944691.1725
800000.0,806852.875
1225000.0,1527034.72
830000.0,860063.8125
2350000.0,2032729.6875
985000.0,934654.301875
900000.0,951861.7708333335
655000.0,751441.735
865000.0,887351.25
600000.0,603471.9375
990000.0,904068.875
840000.0,807265.4375
1300000.0,1391274.5
2300000.0,2272846.29
830000.0,1108995.5625
2450000.0,2356140.555
1000000.0,1028020.70625
565000.0,561313.185
1055000.0,1134967.1875
1640000.0,1551514.7916666665
786000.0,884082.8175
1051000.0,985200.953125
726500.0,737630.8675
575000.0,596561.75
1032000.0,1057456.93
610000.0,614321.65625
1455000.0,1520245.0
1350000.0,1381333.8641666668
525500.0,523861.1041666666
1240000.0,1121296.02375
480000.0,501048.15625
560000.0,573753.089375
828000.0,849351.2325
1275000.0,1229648.59375
1435000.0,1506188.8675
681000.0,686678.46875
1625000.0,1779585.0
1200000.0,1300900.625
568000.0,558996.5625
590000.0,601627.86875
945000.0,1018799.375
1005000.0,1019598.125
883500.0,880891.125
305000.0,325617.5
1160000.0,1170357.8125
921000.0,891541.4583333333
1845000.0,1777315.2375
1375000.0,1120852.65625
720008.0,755795.080625
707000.0,702683.34375
760000.0,771435.875
530000.0,544760.778125
845500.0,876633.4375
2050000.0,1924494.375
1100000.0,1082123.654375
490000.0,526158.9925
765000.0,736492.6664583333
1300000.0,1377016.4925
1245000.0,1275951.61875
1210000.0,1212650.735
1800000.0,1692347.9375
770000.0,844734.0625
540000.0,611910.03125
1805000.0,1659140.5208333335
683000.0,720269.375
850000.0,888804.7771577376
515000.0,558484.4775
888000.0,961645.625
2830000.0,2565267.36
840000.0,839806.219375
1350000.0,1369256.09375
825000.0,848211.875
1160000.0,1060466.3125
555500.0,549878.9375
1390000.0,1449233.59625
580000.0,581853.815625
950000.0,1097330.3125
580000.0,592244.375
535000.0,549139.6770833334
725000.0,751801.8125
1755000.0,1761338.4375
1670000.0,1626174.41625
545000.0,561109.0
1045000.0,1061699.6875
2705000.0,2562666.02
1188888.0,1238856.78625
1320000.0,1291456.124375
2800000.0,2753417.8125
131000.0,692669.6875
550000.0,561243.9925
850000.0,986609.9375
3010000.0,2845535.520833334
512500.0,561947.78125
650000.0,667230.625
766000.0,785402.59375
1875000.0,1957105.3125
443000.0,642696.875
1797000.0,1854243.4375
478000.0,514970.12375
580000.0,632775.125
1430000.0,1362137.716875
870000.0,875725.555
1900000.0,1870790.52827381
1455000.0,1490377.235
535000.0,639944.625
1300000.0,1236403.1375
1740000.0,1594754.6875
1420000.0,1454054.3125
2910000.0,2633339.0625
570000.0,583679.4375
632500.0,613032.4375
735000.0,748966.76625
801347.0,871630.2825
870000.0,875886.805
1082000.0,1172602.985625
469000.0,513382.5
1155000.0,1119275.5270833333
1241000.0,1295908.3183333334
1155000.0,1191106.88125
720000.0,756645.7083333333
542000.0,631240.2425
1162500.0,1123393.9375
720000.0,764237.5145833333
1188000.0,1199093.125
740000.0,752944.686875
1666000.0,1834232.6875
606000.0,608023.21875
645000.0,647145.86
600000.0,675200.7291666665
570000.0,581829.741875
740000.0,684921.40625
913000.0,943138.3125
1150000.0,1191729.2870833334
1120000.0,1123256.5625
1250000.0,1243328.4375
1118000.0,1151019.0625
1265000.0,1301496.875
715000.0,709089.9625
2337000.0,2153040.3541666665
2875000.0,2202542.8125
1290000.0,1363750.771875
1535000.0,1405293.2825
1030000.0,1090843.0
2065000.0,1810943.4375
3275000.0,3725323.125
3207000.0,3105904.125
1551000.0,1506016.25
630000.0,621408.5
780000.0,791298.853125
1010000.0,862104.25
8000000.0,6535567.5
1390000.0,1284340.79875
600000.0,565617.92
2220000.0,2014876.2975
1500000.0,1512073.80125
780000.0,776837.055
857000.0,929729.925
1560000.0,1483295.833333333
565000.0,660333.4564583334
755000.0,812395.1127083334
895000.0,892152.6041666665
2590000.0,2493277.8125
1316000.0,1314338.125
810000.0,786000.6875
1811000.0,1919592.5
800000.0,858442.3260416666
1760000.0,1555228.645833333
1435000.0,1427970.8125
746000.0,747832.2291666667
1835000.0,1761994.3125
780000.0,993159.6825
615500.0,622137.5
1750000.0,1596229.61875
668000.0,685498.125
855000.0,806443.625
1800000.0,1804940.3125
1276000.0,1204712.75
1900000.0,1712661.19
962250.0,880144.936875
3250000.0,3015326.25
825000.0,985117.8125
920000.0,1138773.8075
800000.0,859005.205
1050000.0,1186146.805
516000.0,502527.0
2200000.0,1981861.9375
415000.0,455178.57291666674
1240000.0,1208071.125
417500.0,438629.0625
452000.0,458858.9925
890000.0,931153.74625
345000.0,480232.0625
750000.0,747019.74375
1185000.0,1183436.258125
1636000.0,1539947.2
2450000.0,2392130.9375
881000.0,910841.875
605000.0,622789.1383333333
610000.0,600736.21125
1310000.0,1464752.735
480000.0,546412.5
1032000.0,1034418.44375
550000.0,543165.375
1245000.0,1201617.8125
1570000.0,1484437.485
472500.0,512326.1875
275000.0,298524.6175
555000.0,600120.9375
2675000.0,2466640.8125
931000.0,801161.875
3000000.0,2863898.75
1526000.0,1381614.368125
872000.0,1002102.8125
2250000.0,2394057.8125000005
775000.0,771560.75
750000.0,745418.18
900000.0,915194.2708333333
855000.0,938323.125
580000.0,573899.1675
450000.0,498117.2675
1250000.0,1490130.375
1365000.0,1204530.9375
895000.0,855519.25
631000.0,697014.98125
1350000.0,1314288.4375
2500000.0,2591696.18
1450000.0,1684840.458333333
700000.0,771925.3125
2100000.0,2274649.375
1120000.0,1090162.7425
1520000.0,1483705.0
920000.0,897898.4375
1025000.0,1039208.625
1199000.0,1243675.6175
1840000.0,1731609.1825
460000.0,479815.0
1705000.0,1422211.00625
1160000.0,1049693.5
575000.0,567252.1875
2750000.0,2650787.9775
1050000.0,1100694.6875
615000.0,618841.40625
1225000.0,1279326.875
473000.0,466954.9375
2730000.0,2942582.5892857146
770000.0,774320.32875
527000.0,542804.49875
2550000.0,2537357.5
1930000.0,1877650.3125
1700000.0,1675133.75
617000.0,634106.43125
770000.0,793137.1875
2250000.0,2577713.2142857146
580000.0,601250.46875
2140000.0,2089368.55125
1700000.0,1559999.6875
1640000.0,1673775.0
681000.0,757756.056875
2600000.0,2710800.8675
782000.0,760246.52125
1250000.0,1243803.9225
1050000.0,1101941.92625
1114000.0,1111526.5625
1240000.0,1150186.56
1000000.0,1088007.591875
987000.0,963898.12375
1480000.0,1421728.125
1500000.0,1473432.0
841000.0,1020051.71375
882000.0,849857.0833333335
375000.0,390275.3125
875000.0,826291.74875
4200000.0,3719633.9925
953000.0,973050.8583333333
1730000.0,1599825.7475
557000.0,564975.625
2070000.0,1830855.125
998000.0,1003360.0
707000.0,788560.5625
592000.0,637145.125
1655000.0,1709834.0625
1600000.0,1639070.6175
834500.0,821857.9302083334
815000.0,861299.0625
880000.0,872158.75
1230000.0,1285913.0
1750800.0,1790005.6175
1150000.0,1086141.4375
855000.0,1025625.625
595000.0,600383.9375
1250000.0,1190947.1875
1755000.0,1811014.0625
1554000.0,1623626.805
1365000.0,1380208.1039583334
1900000.0,1609359.25
1170000.0,1163361.625
1071000.0,1046212.5
1810000.0,1586710.5625
1720000.0,1790962.1875
690500.0,773841.25
610000.0,604076.25
1290000.0,1292477.3125
1060000.0,1043324.148125
700000.0,783392.8125
552500.0,589476.25
1100000.0,1209398.6175
1295000.0,1251659.1875
550000.0,621582.8125
931000.0,999583.0525
2100000.0,1983699.375
700000.0,774060.9375
561000.0,590164.34375
611500.0,690283.33625
1680000.0,1519112.1875
892000.0,785522.1875
900500.0,888070.3333333333
512000.0,591211.125
1500000.0,1459760.34375
1150000.0,1217256.54
822500.0,916745.8395833332
930000.0,1071126.25
3600000.0,3251888.75
2295000.0,2178612.985
962500.0,916944.99375
1615000.0,1634386.5625
1201000.0,1128909.25
1650000.0,1785257.3258333334
640000.0,785965.205
1175000.0,1125238.780625
472000.0,513682.89875
512500.0,537062.5
1010000.0,1070472.5
600000.0,587263.46
485000.0,571648.75
1150000.0,1248368.4375
840000.0,875160.8333333333
940000.0,1057780.3045833332
883300.0,928615.963125
1600000.0,1507820.625
1745000.0,1666640.271875
740000.0,755822.25
770000.0,774142.8125
1825000.0,1797831.8749999998
670000.0,761030.554375
525000.0,567092.895625
1910000.0,1930275.9375
1480000.0,1452019.47
3056000.0,2510587.79
1260000.0,1358317.985
687000.0,731490.9375
1100000.0,1062822.090625
1740000.0,1823788.9375
1225000.0,1296605.2083333333
750000.0,852248.375
1100000.0,1072511.0025
1005000.0,1049436.83625
525000.0,531109.6875
1310000.0,1293994.1875
860000.0,903940.625
1050000.0,1133442.695625
683000.0,810548.025625
1002500.0,951124.436875
2000000.0,1880230.9375
878000.0,872313.6041666665
525000.0,542256.99875
2570000.0,2795947.2321428573
1780000.0,1773001.5625
1682000.0,1595159.375
1650000.0,1726155.8125
942000.0,927795.1041666667
1910000.0,1889552.0625
1345000.0,1256143.6875
2635000.0,2301147.1875
655000.0,687051.561875
1750000.0,1809161.25
185000.0,263124.0625
737500.0,730809.8525
1105000.0,1182026.05875
806000.0,812669.465
1445000.0,1471463.125
860000.0,946168.75
1110000.0,1053478.9479166665
1440000.0,1490381.875
875000.0,936364.4791666665
665500.0,695201.4925
651000.0,634001.333125
676000.0,709376.25
301000.0,320733.25
2650000.0,2442544.0625
440000.0,474394.0625
940000.0,879475.875
1220000.0,1292418.28125
785000.0,712602.915
628000.0,613525.59375
1190000.0,1172492.8125
706000.0,749221.385
420000.0,451227.34375
2040000.0,2038055.8125
2425000.0,2337393.375
1056000.0,1095137.8124999998
480888.0,491490.4975
1100000.0,1154451.10625
563000.0,596360.625
1800000.0,1738677.8525
959000.0,1022005.8333333335
650000.0,649370.0
1018000.0,1076222.591875
1280000.0,1364237.5
1155000.0,1079917.40625
1310000.0,1323324.93
645000.0,656860.5208333334
400000.0,437948.33779761894
1600000.0,1732185.3125
1605500.0,1545196.5625
1010000.0,1132537.1875
951000.0,1078083.7276785714
1065000.0,1102117.8125
643700.0,673110.25
1050000.0,1237283.4375
4000000.0,3034438.75
990000.0,1072551.875
4240000.0,3863912.8125
1930000.0,1847036.5625
1300000.0,1313644.075
890000.0,1097450.47
1180000.0,1166363.5725
1010000.0,1117886.9791666665
825000.0,886319.680625
680000.0,648013.625
711500.0,705737.1975
975000.0,1037579.25
765000.0,762506.805
1170000.0,1166200.0
1900000.0,1915390.8675
1100000.0,1183748.9583333333
1390000.0,1375276.25
390000.0,454500.83166666667
2545000.0,2687999.875
645000.0,662650.78125
894000.0,873378.1458333333
2310000.0,2115777.125
1060000.0,1055233.2975
1105000.0,1105982.904375
665000.0,749028.2291666665
1305000.0,1182250.0
1840000.0,1831903.7975
1500000.0,1589244.93
1275000.0,1280278.75
390000.0,396288.125
1700000.0,1654535.9375
1800000.0,1875995.9375
930000.0,873153.4525
1230000.0,1211894.6875
916000.0,876205.875
1250000.0,1268831.1725
325000.0,374354.06250000006
1530000.0,1502689.375
477000.0,498678.73125
875000.0,908779.985
2355000.0,2159291.5625
1028800.0,1007835.561875
1211000.0,1195870.0
490000.0,554688.1279166667
585000.0,676940.8125
960500.0,898453.1875
755000.0,867555.625
2250000.0,1925635.5
1390000.0,1852516.875
1125000.0,1151945.625
990000.0,935896.875
2005000.0,1884540.625
400000.0,406350.0
1635000.0,1631915.0
2000000.0,1891394.375
1850000.0,1776183.03125
1000000.0,971489.375
820000.0,918845.0
1180000.0,1254491.09875
1115000.0,1189117.4091666667
755000.0,849759.44375
790000.0,866599.049375
1050000.0,1139718.34
801000.0,892221.5625
745000.0,736377.8125
615000.0,614727.25
2000000.0,2185433.6725
1328000.0,1355003.785
1470000.0,1525459.375
1770000.0,1703794.0625
1361500.0,1363350.3125
1905000.0,1530372.36
2900000.0,2533680.625
320000.0,376555.3125
858000.0,983937.07125
2060000.0,1837327.59375
627000.0,619403.90625
613000.0,600560.09375
2000000.0,2159596.4375
1053000.0,1233430.0
710000.0,718980.125
2700000.0,2628343.16625
1562000.0,1616105.9375
805000.0,817439.0625
912000.0,914913.6575
1205000.0,1155529.99375
810000.0,831721.5625
980000.0,930594.6875
990000.0,1038761.800625
3000000.0,2909012.125625
2850000.0,2911878.125
530000.0,549698.125
1280000.0,1287229.125
645000.0,695472.255
679000.0,762271.55125
310000.0,374718.705
1950000.0,1905571.25
1890000.0,1815429.6875
1000000.0,1035927.186875
495000.0,591283.28125
1400000.0,1381402.6875
1210000.0,1182094.6875
490000.0,497277.1875
2275000.0,2152971.876875
1950000.0,1827459.6875
1337000.0,1264494.1175
1476000.0,1505179.0625
850000.0,1059308.805
642500.0,673551.59375
1450000.0,1401300.625
1155000.0,1162793.96125
532000.0,523065.6875
813000.0,842586.8125
1230000.0,1343658.75
2630000.0,2623172.375
430000.0,463328.003125
695000.0,811294.71875
622000.0,611919.4375
1051000.0,1095408.9375
910000.0,920247.82875
1410000.0,1327376.0416666665
1020000.0,1183325.0008333332
1015000.0,1018413.6875
600000.0,615885.664375
458000.0,498279.0133333333
2015000.0,1954541.875
1100000.0,1325932.1875
725000.0,728341.989375
455000.0,515764.375
732000.0,870851.25
600000.0,604329.75
1200000.0,1133406.71875
900000.0,921837.3125
2640000.0,2685369.6875
2001000.0,2049571.0
700000.0,741933.055
895000.0,912516.958125
618350.0,666287.25
1310000.0,1498022.2275
1950000.0,2214720.3125
2820000.0,2488966.625
1030000.0,1063940.078125
984000.0,1024590.3125
909000.0,899731.09
1950000.0,1946960.9325
860000.0,968436.4375
1650000.0,1686270.7125
427500.0,462888.9375
1950000.0,2053273.0625
647000.0,667441.1375
2180000.0,1987526.5625
1340000.0,1263515.3125
760000.0,786291.391875
599000.0,609721.64875
575000.0,687148.2291666667
1150000.0,1176749.90625
1250000.0,1282538.125
637000.0,654685.555
760000.0,734883.96875
1412000.0,1491522.5
611000.0,649055.625
620000.0,624666.5625
500000.0,522486.23875
450000.0,492927.27375
1175000.0,1095464.305
1280000.0,1218747.30875
2400000.0,2432037.1875
1425000.0,1660474.625
770000.0,744941.665
990000.0,1018979.375
560000.0,583734.21875
477000.0,557648.4375
690000.0,811303.94875
1035000.0,1107748.4375
1210000.0,1173868.859375
1140000.0,1160958.2291666665
615000.0,747218.99875
1415000.0,1296279.375
1150000.0,1099291.5625
610000.0,655758.71125
780000.0,1028029.2275
850000.0,815161.0725
1025000.0,1150461.5416666665
845000.0,904162.6875
645000.0,649971.5625
515000.0,611599.5354166668
580000.0,593007.6054166667
565000.0,596262.7425
940000.0,957362.8425
1025000.0,986079.5625
1665000.0,1782771.3125
1300000.0,1249777.783125
1320000.0,1285856.2425
722000.0,710773.75
915000.0,925897.5
1755000.0,1588851.25
1035000.0,1120734.6875
900000.0,931453.78
1305000.0,1346655.0
920000.0,1023663.875
2000000.0,2194264.625
540000.0,596114.6875
810000.0,800987.71875
890000.0,1026105.0
800000.0,734806.15625
1670000.0,1745111.5475
1900000.0,1873479.9375
602000.0,602017.3541666667
710000.0,681941.75
1050000.0,1037333.59375
467000.0,465120.125
1920000.0,1866323.7708333335
1450000.0,1350170.9375
865000.0,855827.25
1700000.0,1770756.5625
2100000.0,2121996.5625
735000.0,881035.29625
772000.0,810839.4791666665
2325000.0,2353521.875
2450000.0,2202747.93
1480000.0,1401121.5625
704500.0,825405.625
835000.0,835867.9375
1500000.0,1433495.04
1170000.0,1107511.25
897500.0,945090.9375
1325000.0,1281058.875
1450000.0,1463346.9325
865000.0,845030.3020833335
1015000.0,1120633.75
755000.0,729016.25
1560000.0,1515869.8958333335
600000.0,641766.25
460000.0,541198.7975
2000000.0,1999553.66625
1492000.0,1415835.38125
816000.0,758383.9375
2600000.0,2389198.4375
1190000.0,1190611.375
1401000.0,1447349.83
830000.0,892635.9374999999
1114000.0,981342.8125
580000.0,667810.936875
1151000.0,1148398.125
940000.0,1006493.235
1765000.0,1884194.9641666668
675000.0,707501.68125
2380000.0,2374772.5
3300000.0,2681768.625
1891000.0,1710398.125
700000.0,698918.16625
565000.0,615625.0
891000.0,913732.8958333333
1190000.0,1080545.7291666665
865000.0,901740.624375
670000.0,725465.75
1250000.0,1271402.8125
715000.0,751065.5
1450000.0,1472443.979166667
671000.0,733704.14625
1340000.0,1297369.568452381
805000.0,822703.9675
470000.0,481289.1145833334
793000.0,800114.0
692000.0,681184.83625
1320000.0,1390161.875
850000.0,806234.84375
625000.0,606304.53125
721000.0,770502.8125
716500.0,724717.8125
2500000.0,2510269.75
712000.0,681166.1979166667
690000.0,727890.8333333333
1050000.0,964240.655625
1700000.0,1591093.36
870000.0,933993.845625
3730000.0,3460134.375
815000.0,810552.8125
901000.0,916644.239375
615000.0,793103.9275
526000.0,564112.46875
678000.0,702829.83625
624000.0,745556.6847916667
1710000.0,1478987.5
770000.0,911858.055
745000.0,792079.93
1650000.0,1593836.25625
1000000.0,1092324.71875
865000.0,875724.58625
2200000.0,2144345.845
1500000.0,1575242.385
2050000.0,2067519.5625
1560000.0,1713693.0175
1467500.0,1291053.6875
670000.0,745051.0625
2248000.0,2313182.501875
600000.0,604753.45375
2300000.0,2311916.25
1500000.0,1478410.51
602000.0,641285.8125
870000.0,936371.0
615000.0,689032.2275
3812000.0,3199281.888333333
2200000.0,2142404.6875
1850000.0,1678842.8125
730000.0,735506.0625
649000.0,657697.625625
1229000.0,1194015.0
1474000.0,1411574.21875
2228000.0,2069884.279375
1170000.0,1113789.7
3280000.0,2976640.916666667
940000.0,957914.2708333335
765000.0,750179.625
865000.0,890080.9375
830000.0,937994.2975
855000.0,832263.805
1870000.0,1780276.455
876000.0,887208.4375
617500.0,628627.1875
1240000.0,1339908.0
1015000.0,1109617.43
2315000.0,2639353.0625
1535000.0,1634945.7875
600000.0,624302.6725
735000.0,764725.96875
985000.0,990023.4375
515000.0,555443.9270833334
730000.0,758045.21875
1577500.0,1514458.4375
930000.0,912085.578125
